,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
651,167,535457090,20,RL,81.0,7635,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,237.0,1175.0,GasA,Ex,1,SBrkr,0,1175,3,1,TA,6,0,0,Detchd,1960.0,RFn,2.0,484.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,6,2010,WD ,1.5,938.0,50,0,0,0,1,1,0,0,0
652,2597,535376090,20,RL,90.0,5400,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,418.0,833.0,GasA,Ex,1,SBrkr,0,833,2,1,Gd,4,0,0,Detchd,1955.0,Unf,1.0,326.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,0,0,8,2006,WD ,1.0,415.0,52,0,0,0,1,1,0,0,0
653,2685,903236200,45,RM,58.0,6380,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,993.0,993.0,GasA,TA,1,FuseA,0,1048,2,1,TA,5,1,Gd,Detchd,1922.0,Unf,1.0,280.0,TA,TA,1,0,0,116,0,0,0,0,0,0,0,8,2006,WD ,1.0,0.0,84,0,0,1,1,1,0,0,0
654,1035,527402060,20,RL,65.0,9750,1,0,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,14.0,1054.0,GasA,Gd,1,SBrkr,0,1054,3,1,TA,6,0,0,Attchd,1969.0,Unf,2.0,460.0,TA,TA,1,180,0,0,0,80,0,0,0,0,0,7,2008,WD ,2.5,1040.0,39,0,0,0,1,1,0,0,0
655,1220,534451080,20,RL,0.0,6627,1,0,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,0.0,0.0,Floor,TA,0,SBrkr,0,720,2,1,TA,4,0,0,Detchd,1955.0,Unf,1.0,287.0,TA,Fa,1,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0.0,59,0,1,0,1,1,0,0,0
656,2602,535380010,70,RL,60.0,7200,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,Unf,325.0,663.0,GasA,Ex,1,SBrkr,0,1595,3,1,TA,7,1,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,1,49,0,231,0,0,0,0,0,0,0,4,2006,WD ,2.0,338.0,91,0,0,0,1,1,0,0,0
657,2159,907401060,60,RL,65.0,8200,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,847.0,GasA,Ex,1,SBrkr,0,1928,4,1,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,1,100,48,0,0,0,0,0,0,0,0,7,2007,WD ,2.5,0.0,4,0,0,1,1,1,0,0,0
658,695,902103120,90,RM,57.0,10307,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,339.0,972.0,GasA,Gd,0,FuseA,0,1944,4,2,TA,12,0,0,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,0,0,28,169,0,0,0,0,0,0,0,6,2009,WD ,3.0,633.0,99,0,0,0,1,0,0,0,0
659,1109,528387050,60,RL,81.0,10944,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,223.0,1223.0,GasA,Ex,1,SBrkr,0,2127,3,1,Gd,5,2,TA,Attchd,1994.0,RFn,2.0,525.0,TA,TA,1,171,132,0,0,0,0,0,0,0,0,8,2008,WD ,3.5,1000.0,14,0,0,0,1,1,0,0,0
660,640,535300120,80,RL,120.0,19296,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,ALQ,0.0,1362.0,GasA,TA,1,SBrkr,0,1382,3,1,TA,6,1,TA,Attchd,1991.0,Unf,2.0,884.0,TA,TA,1,0,0,252,0,0,0,0,GdWo,0,0,5,2009,WD ,2.0,1362.0,47,0,0,0,1,1,0,0,0
661,1652,527328020,80,RL,0.0,10395,1,0,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,427.0,1032.0,GasA,TA,1,SBrkr,0,1032,3,1,TA,6,1,TA,Attchd,1978.0,Unf,2.0,564.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,Shed,500,7,2007,WD ,2.5,605.0,29,0,0,0,1,1,0,0,0
662,2090,906200230,50,RL,104.0,23920,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1105.0,1105.0,GasA,Ex,1,SBrkr,0,1822,4,1,Gd,7,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,1,0,195,1012,0,0,444,TA,0,0,0,4,2007,WD ,2.0,0.0,23,0,0,1,0,1,0,0,0
663,1188,534127230,20,RL,85.0,11050,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1439.0,1740.0,GasA,Fa,1,SBrkr,0,1740,4,1,TA,8,1,TA,Attchd,1968.0,RFn,2.0,512.0,TA,TA,1,25,0,0,0,192,0,0,GdWo,0,0,10,2008,WD ,1.5,301.0,40,0,0,0,1,1,0,0,0
664,2345,527325160,60,RL,0.0,16659,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,795.0,GasA,Fa,1,SBrkr,0,2263,3,1,Gd,9,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,1,0,250,0,0,0,0,0,0,0,0,3,2006,WD ,3.5,795.0,29,0,0,0,1,1,0,0,0
665,1059,528118030,60,RL,108.0,13418,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,430.0,1850.0,GasA,Ex,1,SBrkr,0,2748,4,1,Ex,9,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,1,212,182,0,0,0,0,0,0,0,0,10,2008,WD ,3.5,1420.0,2,0,0,0,1,1,0,0,0
666,2751,906380110,60,RL,133.0,11003,1,0,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1308.0,1308.0,GasA,Ex,1,SBrkr,0,1876,3,1,Gd,7,0,0,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,1,0,40,0,0,0,0,0,0,0,0,7,2006,New,2.5,0.0,1,0,0,1,1,1,0,0,0
667,128,534431050,50,RL,68.0,9724,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,470.0,1140.0,GasA,Gd,1,SBrkr,0,2461,3,1,TA,7,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,1,0,0,0,0,0,0,0,GdWo,0,0,3,2010,WD ,2.0,670.0,58,0,0,0,0,1,0,0,0
668,1523,909250230,90,RL,64.0,7804,1,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,0.0,960.0,GasA,Ex,1,SBrkr,0,1920,4,2,TA,10,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,1,248,0,121,0,0,0,0,0,0,0,7,2008,WD ,5.0,960.0,78,0,0,0,1,0,0,0,0
669,2925,923251180,20,RL,160.0,20000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,1224.0,GasA,Ex,1,SBrkr,0,1224,4,1,TA,7,1,TA,Detchd,1960.0,Unf,2.0,576.0,TA,TA,1,474,0,0,0,0,0,0,0,0,0,9,2006,WD ,2.0,1224.0,46,0,0,0,1,1,0,0,0
670,2145,907250050,20,RL,80.0,10386,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,536.0,2000.0,GasA,Ex,1,SBrkr,0,2000,3,1,Gd,8,0,0,Attchd,2004.0,Fin,3.0,888.0,TA,TA,1,168,0,0,0,0,0,0,0,0,0,7,2007,WD ,3.0,1464.0,3,0,0,0,1,1,0,0,0
671,1121,528458030,20,FV,72.0,8640,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1339.0,1363.0,GasA,Ex,1,SBrkr,0,1372,3,1,Gd,6,0,0,Attchd,2008.0,RFn,2.0,588.0,TA,TA,1,192,113,0,0,0,0,0,0,0,0,7,2008,New,2.0,24.0,1,0,0,0,1,1,0,0,0
672,566,533206020,160,FV,32.0,2880,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376.0,1376.0,GasA,Ex,1,SBrkr,0,3005,3,1,Gd,9,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,1,0,177,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,0.0,5,0,0,1,0,0,0,1,0
673,565,533135020,60,RL,0.0,11949,1,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,158.0,975.0,GasA,Ex,1,SBrkr,0,1755,3,1,Gd,7,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,1,502,60,0,0,0,0,0,GdPrv,0,0,7,2009,WD ,3.0,817.0,18,0,0,0,1,1,0,0,0
674,1331,903206070,50,RL,0.0,7010,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,849.0,1024.0,GasA,TA,1,SBrkr,0,1738,3,1,TA,6,1,Gd,Detchd,1950.0,Unf,1.0,240.0,TA,TA,1,0,30,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,175.0,73,0,0,0,1,1,0,0,0
675,2928,923400125,85,RL,62.0,10441,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,575.0,912.0,GasA,TA,1,SBrkr,0,970,3,1,TA,6,0,0,0,0.0,0,0.0,0.0,0,0,1,80,32,0,0,0,0,0,MnPrv,Shed,700,7,2006,WD ,1.5,337.0,14,0,0,0,1,1,0,0,0
676,156,535350030,20,RL,85.0,10200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,404.0,1086.0,GasA,Gd,1,SBrkr,0,1086,3,1,TA,6,0,0,Attchd,1989.0,Unf,2.0,490.0,TA,TA,1,0,0,0,0,0,0,0,GdWo,0,0,5,2010,WD ,2.0,682.0,56,0,0,0,1,1,0,0,0
677,797,905478030,50,RL,60.0,11409,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,476.0,768.0,GasA,Gd,1,SBrkr,0,1716,3,1,TA,8,1,Gd,Attchd,1949.0,Unf,1.0,281.0,TA,TA,1,0,0,0,0,160,0,0,0,0,0,1,2009,WD ,1.5,292.0,60,0,0,0,0,1,0,0,0
678,327,923225300,160,RM,0.0,1974,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,212.0,546.0,GasA,TA,1,SBrkr,0,1092,3,1,TA,6,0,0,Attchd,1973.0,RFn,1.0,286.0,TA,TA,1,120,96,0,0,0,0,0,0,0,0,5,2010,WD ,1.5,334.0,37,0,0,0,1,0,1,0,0
679,2859,909275250,50,RL,66.0,21780,1,0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,817.0,817.0,GasA,Gd,1,FuseF,0,1550,3,1,TA,7,1,TA,Detchd,1937.0,Unf,1.0,318.0,TA,TA,1,0,0,429,0,0,0,0,MnPrv,0,0,9,2006,WD ,1.5,0.0,86,0,0,1,0,1,0,0,0
680,1453,907227300,20,RL,60.0,7200,1,0,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,148.0,780.0,GasA,Ex,1,SBrkr,0,780,2,1,TA,4,0,0,Detchd,1973.0,Unf,1.0,352.0,TA,TA,1,196,0,0,0,0,0,0,MnPrv,0,0,1,2008,WD ,1.0,632.0,36,0,0,0,1,1,0,0,0
681,1762,528322020,60,RL,100.0,12191,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,598.0,1779.0,GasA,Ex,1,SBrkr,0,2551,4,1,Gd,8,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,1,76,61,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,1181.0,10,0,0,0,1,1,0,0,0
682,1868,534128090,20,RL,108.0,11358,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,778.0,1124.0,GasA,TA,1,SBrkr,0,1610,3,1,Gd,8,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,1,202,0,0,0,256,0,0,0,0,0,5,2007,WD ,2.0,346.0,35,0,0,0,1,1,0,0,0
683,1760,528294010,60,RL,59.0,9649,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,941.0,GasA,Ex,1,SBrkr,0,1644,3,1,TA,7,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,1,460,42,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,0.0,8,0,0,1,1,1,0,0,0
684,1113,528429050,20,RL,75.0,11957,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1550.0,1574.0,GasA,Ex,1,SBrkr,0,1574,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,3.0,824.0,TA,TA,1,144,104,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,24.0,2,0,0,0,1,1,0,0,0
685,1812,531384070,60,RL,0.0,11613,1,0,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,384.0,864.0,GasA,Ex,1,SBrkr,0,1820,3,1,Gd,7,0,0,Attchd,1993.0,RFn,2.0,492.0,TA,TA,1,144,85,0,0,0,0,0,GdPrv,0,0,5,2007,WD ,2.5,480.0,14,0,0,0,1,1,0,0,0
686,117,534176230,60,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,386.0,715.0,GasA,TA,1,SBrkr,0,1645,4,1,TA,7,0,0,Attchd,1971.0,RFn,2.0,441.0,TA,TA,1,0,78,0,0,0,0,0,GdWo,0,0,6,2010,WD ,2.0,329.0,39,0,0,0,1,1,0,0,0
687,1142,531382120,20,RL,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,270.0,1408.0,GasA,Ex,1,SBrkr,0,1679,3,1,Gd,7,1,Fa,Attchd,1994.0,RFn,2.0,575.0,TA,TA,1,224,42,0,0,0,0,0,0,0,0,10,2008,WD ,3.0,1138.0,14,0,0,0,1,1,0,0,0
688,2342,527256120,20,RL,90.0,18261,1,0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,494.0,1910.0,GasA,Ex,1,SBrkr,0,2000,3,1,Ex,8,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,1,351,102,0,0,123,0,0,0,0,0,9,2006,WD ,3.5,1416.0,1,0,0,0,1,1,0,0,0
689,927,909282130,20,RL,70.0,9100,1,0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,264.0,1112.0,GasA,Ex,1,SBrkr,0,1112,2,1,TA,6,1,Gd,Attchd,1954.0,Unf,1.0,390.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,0,0,10,2009,WD ,2.0,848.0,55,0,0,0,1,1,0,0,0
690,2478,531379030,60,RL,70.0,8304,1,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,941.0,GasA,Ex,1,SBrkr,0,1837,3,1,TA,7,0,0,Attchd,1997.0,RFn,2.0,688.0,TA,TA,1,150,165,0,0,0,0,0,GdPrv,0,0,7,2006,WD ,2.5,0.0,9,0,0,1,1,1,0,0,0
691,655,535375010,20,RL,53.0,5470,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,792.0,792.0,GasA,Gd,1,FuseA,0,792,2,1,TA,4,0,0,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,1,0,90,0,0,0,0,0,0,0,0,8,2009,WD ,1.0,0.0,51,0,0,1,1,1,0,0,0
692,2064,905200010,20,RL,0.0,8169,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,261.0,912.0,GasA,Ex,1,SBrkr,0,912,3,1,Gd,6,0,0,Detchd,1966.0,Unf,1.0,315.0,TA,TA,1,204,0,0,0,0,0,0,MnPrv,0,0,7,2007,WD ,2.0,651.0,41,0,0,0,1,1,0,0,0
693,369,527258020,20,RL,124.0,16158,1,0,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,256.0,1530.0,GasA,Ex,1,SBrkr,0,1530,3,1,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,430.0,TA,TA,1,168,36,0,0,0,0,0,0,0,0,6,2009,WD ,3.0,1274.0,4,0,0,0,1,1,0,0,0
694,2239,910203290,30,RM,59.0,8263,1,0,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012.0,1012.0,GasA,TA,1,FuseA,0,1012,2,1,TA,6,1,Gd,Detchd,1920.0,Unf,1.0,308.0,TA,TA,1,0,22,112,0,0,0,0,MnPrv,0,0,5,2007,WD ,1.0,0.0,87,0,0,1,1,1,0,0,0
695,2732,905351150,120,RL,0.0,5271,1,0,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,371.0,1453.0,GasA,Gd,1,SBrkr,0,1453,2,1,Gd,6,1,TA,Attchd,1986.0,RFn,2.0,445.0,TA,TA,1,0,80,0,0,184,0,0,0,0,0,12,2006,WD ,2.5,1082.0,20,0,0,0,1,1,0,0,0
696,1653,527328050,20,RL,79.0,11850,1,0,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,372.0,1153.0,GasA,TA,1,SBrkr,0,1177,3,1,Gd,6,0,0,Attchd,1984.0,Fin,2.0,495.0,TA,TA,1,204,103,0,0,0,0,0,MnPrv,0,0,8,2007,WD ,2.0,781.0,23,0,0,0,1,1,0,0,0
697,959,916382010,60,RL,83.0,13159,1,0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,Unf,846.0,846.0,GasA,Gd,1,SBrkr,0,1692,3,1,Gd,6,0,0,Attchd,2009.0,RFn,2.0,650.0,TA,TA,1,208,114,0,0,0,0,0,0,0,0,7,2009,New,2.5,0.0,0,0,0,1,1,1,0,0,0
698,2395,528142070,60,RL,82.0,11643,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,644.0,1524.0,GasA,Ex,1,SBrkr,0,2358,4,1,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,1,120,34,0,0,0,0,0,0,0,0,8,2006,New,3.5,880.0,1,0,0,0,1,1,0,0,0
699,1412,905452070,90,RL,50.0,9350,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,864.0,GasA,Fa,0,SBrkr,0,864,2,1,TA,4,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2008,WD ,2.0,864.0,33,0,0,0,1,0,0,0,0
700,271,907401090,20,RL,48.0,10635,1,0,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,315.0,1657.0,GasA,Ex,1,SBrkr,0,1668,3,1,Gd,8,1,TA,Attchd,2003.0,Fin,2.0,502.0,TA,TA,1,0,262,0,0,0,0,0,0,0,0,5,2010,WD ,3.0,1342.0,7,0,0,0,1,1,0,0,0
701,1484,907425030,120,RM,0.0,4438,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,186.0,848.0,GasA,Ex,1,SBrkr,0,848,1,1,Gd,3,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,1,149,0,0,0,0,0,0,0,0,0,1,2008,WD ,2.0,662.0,4,0,0,0,1,0,1,0,0
